timestamp,stock_code,company_name,json_exists,json_fields_check,timeline_range_check,event_count_check,investor_count_check,overall_status,issues
2026-06-07 18:56:50,688411,海博思创,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688545,兴福电子,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688583,思看科技,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688727,恒坤新材,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688729,屹唐股份,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688755,汉邦科技,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688757,胜科纳米,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688758,赛分科技,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688759,必贝特,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688765,禾元生物,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688775,影石创新,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688783,西安奕材,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688790,昂瑞微,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688795,摩尔线程,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688796,百奥赛图,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688802,沐曦股份,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688805,健信超导,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688807,优迅股份,PASS,PASS,PASS,PASS,PASS,PASS,
2026-06-07 18:56:50,688809,强一股份,PASS,PASS,PASS,PASS,PASS,PASS,
